run_type,task,cell_line,holdout_number,DenseRectangularMetaLayer_0_dropout_rate,DenseRectangularMetaLayer_0_layers,DenseRectangularMetaLayer_0_units,DenseRectangularMetaLayer_1_dropout_rate,DenseRectangularMetaLayer_1_layers,DenseRectangularMetaLayer_1_units,DenseRectangularMetaLayer_2_dropout_rate,DenseRectangularMetaLayer_2_layers,DenseRectangularMetaLayer_2_units,DenseRectangularMetaLayer_3_dropout_rate,DenseRectangularMetaLayer_3_layers,DenseRectangularMetaLayer_3_units,loss,accuracy,recall,precision,AUROC,AUPRC,f1_score,balanced_accuracy,specificity,miss_rate,fall_out,mcc,model,Conv2DRectangularMetaLayer_0_dropout_rate,Conv2DRectangularMetaLayer_0_filters,Conv2DRectangularMetaLayer_0_layers,Conv2DRectangularMetaLayer_0_x_kernel_size,Conv2DRectangularMetaLayer_0_x_pool_size,Conv2DRectangularMetaLayer_0_y_kernel_size,Conv2DRectangularMetaLayer_0_y_pool_size,Conv2DRectangularMetaLayer_1_dropout_rate,Conv2DRectangularMetaLayer_1_filters,Conv2DRectangularMetaLayer_1_layers,Conv2DRectangularMetaLayer_1_x_kernel_size,Conv2DRectangularMetaLayer_1_x_pool_size,Conv2DRectangularMetaLayer_1_y_kernel_size,Conv2DRectangularMetaLayer_1_y_pool_size
test,active_enhancers_vs_inactive_enhancers,A549,10,0.301125781038169,3.0,0.0,0.1793949582951452,2.0,85.0,0.1800743772942397,2.0,0.0,0.4778066418035224,1.0,0.0,0.1936025214195251,0.9442206025123596,0.0249653253704309,0.8571428656578064,0.7710319757461548,0.2864532470703125,0.0485175214707851,0.5123569965362549,0.9997486472129822,0.9750346541404724,0.0002513404760975,0.140742540359497,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,11,0.3931296128161863,0.0,113.0,0.4023393622031496,2.0,0.0,0.158481563323842,2.0,113.0,0.1402322515080296,0.0,113.0,0.1992640256881714,0.94319349527359,0.0513176135718822,0.5138888955116272,0.7596682906150818,0.2552692890167236,0.0933165177702903,0.5241926312446594,0.99706768989563,0.9486823678016664,0.0029323056805878,0.1491137444972992,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,12,0.371745885074963,1.0,227.0,0.2557006933257962,0.0,199.0,0.1252016107931255,1.0,56.0,0.3186682390758817,2.0,256.0,0.2734708371758461,0.9432724714279176,0.0665742009878158,0.5161290168762207,0.7661257982254028,0.2502292990684509,0.1179361194372177,0.531402051448822,0.996229887008667,0.933425784111023,0.0037701071705669,0.1704431623220443,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,13,0.1748762890805669,1.0,142.0,0.4257785483205345,0.0,56.0,0.3697211353554105,3.0,256.0,0.1283831194381035,1.0,170.0,0.2084229382872581,0.9438255429267884,0.0443828031420707,0.5925925970077515,0.7639393210411072,0.2536994814872741,0.0825806483626365,0.5212697982788086,0.9981568455696106,0.9556171894073486,0.0018431635107845,0.1512714475393295,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,14,0.40316605336397,3.0,56.0,0.1370819366787098,1.0,113.0,0.3345670202025175,3.0,170.0,0.2705791034420236,1.0,170.0,0.2644954472780228,0.9430354833602904,0.0,0.0,0.7198702692985535,0.2125846147537231,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,15,0.0947162479827001,2.0,56.0,0.0115622658273752,0.0,28.0,0.4283023506728628,1.0,256.0,0.3726639675318504,2.0,256.0,0.2046112498641014,0.944299578666687,0.1012482643127441,0.5615384578704834,0.7572004795074463,0.2734716832637787,0.1715628653764724,0.5482363700866699,0.9952245354652404,0.8987517356872559,0.0047754691913723,0.2217720001935959,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,16,0.2826889276386073,1.0,142.0,0.0852512719042084,1.0,56.0,0.3914514079839061,2.0,56.0,0.3074373853708886,3.0,113.0,0.2372205150127411,0.9435095191001892,0.0263522882014513,0.59375,0.7574639916419983,0.2322546541690826,0.0504648089408874,0.5126315951347351,0.9989108443260192,0.9736477136611938,0.001089142053388,0.1165987253189086,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,17,0.2294570557114858,0.0,170.0,0.4114403115546073,2.0,170.0,0.2276848246055981,2.0,113.0,0.1059134545467593,0.0,199.0,0.2412786328792572,0.9438255429267884,0.0707350894808769,0.554347813129425,0.7535262107849121,0.243168905377388,0.1254612505435943,0.5336500406265259,0.9965649843215942,0.9292649030685424,0.0034349865745753,0.1836274564266204,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,18,0.3880398584241187,0.0,28.0,0.2223562705168953,1.0,113.0,0.2796681545931907,0.0,0.0,0.1116283045053141,1.0,170.0,0.2298284223675728,0.9419293403625488,0.1470180302858352,0.4690265357494354,0.744130551815033,0.2248166501522064,0.2238648384809494,0.5684822201728821,0.9899463653564452,0.8529819846153259,0.0100536197423934,0.2397162914276123,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,19,0.2084579898105399,1.0,170.0,0.3343493676766619,0.0,28.0,0.2975366183816511,2.0,142.0,0.3722935762029461,1.0,85.0,0.2374068054556846,0.9442206025123596,0.0540915392339229,0.6190476417541504,0.7713555693626404,0.2703239917755127,0.0994897931814193,0.5260404348373413,0.997989296913147,0.9459084868431092,0.0020107238087803,0.1715231239795684,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,0,0.2168227532046522,1.0,199.0,0.1195096587544487,0.0,0.0,0.0997758094310586,0.0,56.0,0.0318929836593068,0.0,227.0,0.2505054151332831,0.8972818851470947,0.0189320389181375,0.5571428537368774,0.8705474734306335,0.3737546503543854,0.0366197191178798,0.5086008906364441,0.99826979637146,0.981067955493927,0.001730200368911,0.0885297432541847,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,1,0.1902037230466023,2.0,113.0,0.2278521829107179,0.0,85.0,0.1100078274901738,2.0,0.0,0.3035111174854791,0.0,0.0,0.2428024971409689,0.8962306380271912,0.0436893217265605,0.4663212299346924,0.8774924874305725,0.3834508359432221,0.0798934772610664,0.5189703106880188,0.9942512512207032,0.9563106894493104,0.0057487301528453,0.1179599612951278,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,2,0.3116672461739252,0.0,199.0,0.0961139673157912,1.0,0.0,0.1333179585897752,0.0,56.0,0.118588495702108,1.0,85.0,0.2451755164922038,0.8965810537338257,0.0339805819094181,0.4794520437717438,0.8768631219863892,0.3812097907066345,0.0634632855653762,0.5148693919181824,0.9957582354545592,0.9660193920135498,0.0042417817749083,0.1061795651912689,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,3,0.4270285476054689,3.0,199.0,0.2253352827584534,2.0,0.0,0.1943247800385097,0.0,256.0,0.1822459229852731,0.0,28.0,0.2511492629971685,0.8961806297302246,0.041747573763132,0.462365597486496,0.8751213550567627,0.3776891827583313,0.0765805840492248,0.5180831551551819,0.9944186806678772,0.9582524299621582,0.0055812913924455,0.1145195886492729,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,4,0.0403777777745446,0.0,256.0,0.1054399731792991,1.0,199.0,0.0148317301079463,0.0,28.0,0.027262368256724,0.0,142.0,0.2504093733769429,0.8965309858322144,0.0330097079277038,0.4755244851112366,0.8761774301528931,0.3749291896820069,0.0617339983582496,0.5144118666648865,0.9958140254020692,0.966990292072296,0.0041859685443341,0.1039784699678421,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,5,0.023521441349202,0.0,256.0,0.1856001452027985,2.0,85.0,0.258717974954487,0.0,227.0,0.4157973854469592,0.0,28.0,0.2489830515807188,0.8968814015388489,0.0276699028909206,0.5,0.8725489377975464,0.372815877199173,0.0524379014968872,0.5122442841529846,0.9968186616897584,0.9723300933837892,0.0031813362147659,0.0988677740097046,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,6,0.339149839694342,1.0,170.0,0.2849389051018161,0.0,28.0,0.217840191532308,2.0,0.0,0.3953151001735785,0.0,113.0,0.2555570621279222,0.8968814015388489,0.0131067959591746,0.5,0.8728315234184265,0.3790490925312042,0.0255439933389425,0.5057999491691589,0.9984930753707886,0.9868931770324708,0.001506948727183,0.0679429322481155,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,7,0.4647139133128266,2.0,85.0,0.1763358282854263,0.0,256.0,0.1186294462208276,0.0,28.0,0.2222068261512781,0.0,256.0,0.2502218066137048,0.8965309858322144,0.0266990289092063,0.470085471868515,0.8716433644294739,0.3738244771957397,0.0505282506346702,0.5116193294525146,0.99653959274292,0.9733009934425354,0.003460400737822,0.0926177501678466,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,8,0.2025632329601738,0.0,256.0,0.0336086994783412,1.0,227.0,0.4800068925350374,3.0,56.0,0.2205861028357776,3.0,85.0,0.2539742013698892,0.8962807059288025,0.0364077687263488,0.4629629552364349,0.872913658618927,0.3709723949432373,0.0675067529082298,0.5157760381698608,0.995144248008728,0.9635922312736512,0.0048557235859334,0.1069890186190605,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,9,0.1811669250838692,2.0,199.0,0.3106267918609617,0.0,113.0,0.3264183996999636,3.0,28.0,0.4294283836569147,0.0,28.0,0.2730693349355384,0.8963307738304138,0.0029126212466508,0.260869562625885,0.8747546672821045,0.3680358231067657,0.0057609216310083,0.500981867313385,0.9990511536598206,0.9970873594284058,0.0009488195646554,0.017611039802432,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,10,0.326994639010398,1.0,142.0,0.3097472715385797,0.0,256.0,0.179941274838634,0.0,0.0,0.1471905149593496,0.0,56.0,0.2471266177636158,0.8961806297302246,0.045631069689989,0.4653465449810028,0.8712102770805359,0.3713807761669159,0.0831122919917106,0.5198016166687012,0.9939721822738647,0.9543689489364624,0.0060277949087321,0.120382510125637,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,11,0.1587506219315386,0.0,227.0,0.0320410053614623,1.0,113.0,0.4403100922642707,0.0,85.0,0.2433847150822674,2.0,85.0,0.2580122502544258,0.8968814015388489,0.0,0.0,0.8718679547309875,0.3769794404506683,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,12,0.2795812916122078,2.0,142.0,0.1482810012497565,0.0,256.0,0.2139171376884143,0.0,113.0,0.4987056782713989,0.0,256.0,0.2506589102971403,0.8951794505119324,0.0577669888734817,0.4375,0.8736500740051271,0.3719891011714935,0.102058321237564,0.5246137976646423,0.991460621356964,0.9422330260276794,0.0085393758490681,0.1291821151971817,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,13,0.2511570973761066,1.0,170.0,0.0294092807590728,3.0,0.0,0.3511879981635617,0.0,113.0,0.4390632176057157,0.0,28.0,0.2642347633461409,0.8937277793884277,0.054368931800127,0.3902438879013061,0.8671649098396301,0.3552417457103729,0.0954409912228584,0.5223008394241333,0.9902327656745912,0.9456310868263244,0.009767260402441,0.1139865443110466,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,14,0.329920848347257,2.0,256.0,0.1212810490734752,2.0,0.0,0.0528710192779301,1.0,0.0,0.4193580945081473,0.0,0.0,0.2621855607515649,0.8966811895370483,0.0179611649364233,0.4743589758872986,0.8685601353645325,0.367424339056015,0.0346117876470088,0.5078364014625549,0.9977116584777832,0.9820388555526732,0.0022883294150233,0.0764277204871177,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,15,0.1615618434890123,0.0,113.0,0.3407987767592281,2.0,170.0,0.4102304640027425,1.0,227.0,0.3405195623303569,0.0,227.0,0.2675705753926989,0.896631121635437,0.0189320389181375,0.4698795080184937,0.8736000061035156,0.3747858107089996,0.0363975726068019,0.5082381367683411,0.9975442290306092,0.981067955493927,0.0024557681754231,0.0778977796435356,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,16,0.3221521876498404,2.0,170.0,0.0795250418096001,1.0,0.0,0.2451962099054086,0.0,142.0,0.2876084028998205,0.0,56.0,0.2496052603178386,0.8965309858322144,0.0262135919183492,0.4695652127265929,0.8761190176010132,0.3735640048980713,0.0496551729738712,0.5114045143127441,0.9965953826904296,0.9737864136695862,0.0034045877400785,0.0916879326105117,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,17,0.104301141897878,0.0,0.0,0.3017121440825718,2.0,170.0,0.1352718257346973,0.0,0.0,0.1897406738060604,0.0,256.0,0.2615455924710141,0.8954797983169556,0.0378640778362751,0.4239130318164825,0.8633927702903748,0.3643729686737061,0.0695187151432037,0.5159739255905151,0.994083821773529,0.962135910987854,0.0059161689132452,0.1017053946852684,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,18,0.0664508160582773,1.0,227.0,0.0849814023037038,3.0,28.0,0.3588618604522725,0.0,0.0,0.3522918010338254,0.0,227.0,0.2646049562888809,0.8968814015388489,0.0,0.0,0.8682214617729187,0.366234302520752,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,19,0.3626066129989276,1.0,170.0,0.143737291981524,0.0,113.0,0.1881294671910385,1.0,85.0,0.3174892993305691,2.0,227.0,0.2809605919107606,0.8965309858322144,0.0024271844886243,0.294117659330368,0.8632889986038208,0.3521182835102081,0.0048146364279091,0.5008786916732788,0.9993302226066588,0.9975728392601012,0.0006697549833916,0.0183290280401706,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,0,0.1291311385580009,3.0,227.0,0.2576830011418135,2.0,199.0,0.1505305191385035,1.0,227.0,0.3480013866716572,0.0,227.0,0.8945924477143721,0.9000359773635864,0.9475728273391724,0.9198868870735168,0.927376389503479,0.9619758129119872,0.9335246086120604,0.8558945655822754,0.7642163634300232,0.0524271838366985,0.2357836365699768,0.7335626482963562,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,1,0.4727259816089939,3.0,199.0,0.0941197326316098,2.0,227.0,0.2794365470576673,2.0,256.0,0.4383319821422689,0.0,28.0,0.7453407645225525,0.8896080255508423,0.9606795907020568,0.8975056409835815,0.9276092648506165,0.963859498500824,0.9280187487602234,0.8236130475997925,0.6865464448928833,0.0393203869462013,0.3134535253047943,0.6999092102050781,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,2,0.2224350822442903,0.0,113.0,0.2838172051465001,1.0,227.0,0.1608020466074019,3.0,85.0,0.1453809789495461,3.0,199.0,0.6575673222541809,0.9320388436317444,0.9703883528709412,0.9398213624954224,0.9588493108749392,0.9807507991790771,0.954860270023346,0.8964285850524902,0.8224688172340393,0.0296116508543491,0.177531212568283,0.8192633986473083,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,3,0.054804533580658,2.0,199.0,0.1539864234988121,0.0,0.0,0.1606586608681972,0.0,85.0,0.1073143949517298,3.0,113.0,0.6089125682007183,0.9108234643936156,0.9519417285919192,0.9293838739395142,0.9354900121688844,0.9674212336540222,0.9405275583267212,0.8726421594619751,0.7933425903320312,0.0480582527816295,0.2066574245691299,0.7633448243141174,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,4,0.0758618244331807,0.0,28.0,0.2900700538345996,3.0,256.0,0.4808999365705061,1.0,256.0,0.1183635216618526,1.0,142.0,0.7757937095381997,0.8967996835708618,0.9436893463134766,0.9191489219665528,0.9400801658630372,0.971030056476593,0.9312574863433838,0.8532593846321106,0.7628294229507446,0.0563106797635555,0.2371705919504165,0.7254919409751892,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,5,0.3253882881677994,3.0,113.0,0.3117199547475235,2.0,85.0,0.1062959431337459,1.0,113.0,0.417013948362912,2.0,0.0,0.5495517578991976,0.9115425944328308,0.9582524299621582,0.9250234365463256,0.9428938627243042,0.9697621464729308,0.9413447976112366,0.8681691884994507,0.7780860066413879,0.041747573763132,0.2219140082597732,0.7637115120887756,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,6,0.3817451763149391,2.0,199.0,0.2687524958077469,0.0,142.0,0.0849567553193641,2.0,199.0,0.2781002139434471,1.0,227.0,0.639050998471,0.9252067804336548,0.9567961096763612,0.94306218624115,0.9568260908126832,0.9813444018363952,0.94987952709198,0.8958737850189209,0.8349514603614807,0.0432038828730583,0.1650485396385193,0.8029265999794006,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,7,0.0483968062585801,1.0,170.0,0.184326558971153,2.0,113.0,0.4730927795640986,1.0,227.0,0.2567352602686197,2.0,113.0,0.4540064253590324,0.9111829996109008,0.9499999880790708,0.931461215019226,0.9444147348403932,0.9743130207061768,0.9406392574310304,0.8751387000083923,0.8002774119377136,0.050000000745058,0.1997226029634476,0.7649897933006287,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,8,0.1618980569979956,2.0,170.0,0.3003870527840143,3.0,56.0,0.4239623390049549,2.0,142.0,0.1188934430379996,2.0,56.0,0.4495629451491616,0.9212513566017152,0.9543689489364624,0.9402199983596802,0.9417980313301086,0.9722729921340942,0.9472416043281556,0.8904993534088135,0.8266296982765198,0.045631069689989,0.1733703166246414,0.7924100160598755,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,9,0.1357291167640189,1.0,199.0,0.3492729219125666,0.0,56.0,0.0797226350430402,0.0,256.0,0.1523878244448879,2.0,227.0,0.3843025673519481,0.921610951423645,0.9509708881378174,0.9436416029930116,0.9475058317184448,0.9747385978698728,0.9472920894622804,0.89434814453125,0.8377254009246826,0.0490291267633438,0.1622746139764785,0.7945162653923035,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,10,0.272999384919541,1.0,256.0,0.4339756132135407,0.0,199.0,0.0814485204171735,0.0,85.0,0.3183321861894948,3.0,256.0,0.732830752025951,0.9144192934036256,0.960194170475006,0.9268978238105774,0.9461329579353333,0.9736145734786988,0.9432522654533386,0.8719140291213989,0.783633828163147,0.0398058257997036,0.2163661569356918,0.7714795470237732,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,11,0.2992834515747297,2.0,256.0,0.1876169738828336,2.0,85.0,0.2692120766120974,0.0,199.0,0.4060879464264547,3.0,227.0,0.606244293126193,0.9248471856117249,0.9499999880790708,0.9486185312271118,0.9549607634544371,0.980094075202942,0.9493087530136108,0.9014909863471984,0.8529819846153259,0.050000000745058,0.1470180302858352,0.8040724992752075,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,12,0.4204616998039751,2.0,227.0,0.460851945980408,3.0,56.0,0.3751751994540081,3.0,170.0,0.4201799279016972,3.0,170.0,0.7080381512641907,0.9050701260566713,0.9684466123580932,0.909298062324524,0.9544255137443542,0.980626940727234,0.937940776348114,0.8462204933166504,0.7239944338798523,0.0315533988177776,0.2760055363178253,0.74361252784729,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,13,0.0900260247529431,1.0,199.0,0.0054835553819374,3.0,113.0,0.2731943605511192,0.0,28.0,0.1492145675892791,0.0,199.0,0.6142952496355231,0.8906868100166321,0.9189320206642152,0.93251234292984,0.9234484434127808,0.962064266204834,0.9256723523139954,0.8644590377807617,0.8099861145019531,0.0810679644346237,0.1900138705968856,0.7194688320159912,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,14,0.1670991908846113,0.0,0.0,0.4911102774799834,2.0,170.0,0.1585658761059682,1.0,227.0,0.0418502590281192,2.0,28.0,0.4661099233410575,0.9115425944328308,0.939805805683136,0.9407191276550292,0.9515148997306824,0.9804089665412904,0.940262258052826,0.8852981925010681,0.8307905793190002,0.0601941756904125,0.1692094355821609,0.7699036598205566,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,15,0.0061849961995767,0.0,56.0,0.0718727009418256,3.0,113.0,0.2937210890557957,3.0,56.0,0.2269970306320549,0.0,85.0,0.6622989448634061,0.9029126167297364,0.941747546195984,0.9282296895980836,0.9262789487838744,0.9610912799835204,0.934939742088318,0.8668515682220459,0.7919555902481079,0.058252427726984,0.2080443799495697,0.7440626621246338,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,16,0.1647128607536416,0.0,170.0,0.2425198481712635,3.0,56.0,0.3545180713164517,2.0,199.0,0.1665086439157328,2.0,85.0,0.4090324992483312,0.9151384234428406,0.9514563083648682,0.9351145029067992,0.9453385472297668,0.9753971099853516,0.9432146549224854,0.8814147114753723,0.8113731145858765,0.0485436879098415,0.1886269003152847,0.7758678197860718,bayesian_ffnn,,,,,,,,,,,,,,
